Date,Description,Amount,Balance
2026-01-01,Row 41261,-1.00,58738.00
2026-01-01,Row 41262,-1.00,58737.00
2026-01-01,Row 41263,-1.00,58736.00
2026-01-01,Row 41264,-1.00,58735.00
2026-01-01,Row 41265,-1.00,58734.00
2026-01-01,Row 41266,-1.00,58733.00
2026-01-01,Row 41267,-1.00,58732.00
2026-01-01,Row 41268,-1.00,58731.00
2026-01-01,Row 41269,-1.00,58730.00
2026-01-01,Row 41270,-1.00,58729.00
2026-01-01,Row 41271,-1.00,58728.00
2026-01-01,Row 41272,-1.00,58727.00
2026-01-01,Row 41273,-1.00,58726.00
2026-01-01,Row 41274,-1.00,58725.00
2026-01-01,Row 41275,-1.00,58724.00
2026-01-01,Row 41276,-1.00,58723.00
2026-01-01,Row 41277,-1.00,58722.00
2026-01-01,Row 41278,-1.00,58721.00
2026-01-01,Row 41279,-1.00,58720.00
2026-01-01,Row 41280,-1.00,58719.00
2026-01-01,Row 41281,-1.00,58718.00
2026-01-01,Row 41282,-1.00,58717.00
2026-01-01,Row 41283,-1.00,58716.00
2026-01-01,Row 41284,-1.00,58715.00
2026-01-01,Row 41285,-1.00,58714.00
2026-01-01,Row 41286,-1.00,58713.00
2026-01-01,Row 41287,-1.00,58712.00
2026-01-01,Row 41288,-1.00,58711.00
2026-01-01,Row 41289,-1.00,58710.00
2026-01-01,Row 41290,-1.00,58709.00
2026-01-01,Row 41291,-1.00,58708.00
2026-01-01,Row 41292,-1.00,58707.00
2026-01-01,Row 41293,-1.00,58706.00
2026-01-01,Row 41294,-1.00,58705.00
2026-01-01,Row 41295,-1.00,58704.00
2026-01-01,Row 41296,-1.00,58703.00
2026-01-01,Row 41297,-1.00,58702.00
2026-01-01,Row 41298,-1.00,58701.00
2026-01-01,Row 41299,-1.00,58700.00
2026-01-01,Row 41300,-1.00,58699.00
2026-01-01,Row 41301,-1.00,58698.00
2026-01-01,Row 41302,-1.00,58697.00
2026-01-01,Row 41303,-1.00,58696.00
2026-01-01,Row 41304,-1.00,58695.00
2026-01-01,Row 41305,-1.00,58694.00
2026-01-01,Row 41306,-1.00,58693.00
2026-01-01,Row 41307,-1.00,58692.00
2026-01-01,Row 41308,-1.00,58691.00
2026-01-01,Row 41309,-1.00,58690.00
2026-01-01,Row 41310,-1.00,58689.00
2026-01-01,Row 41311,-1.00,58688.00
2026-01-01,Row 41312,-1.00,58687.00
2026-01-01,Row 41313,-1.00,58686.00
2026-01-01,Row 41314,-1.00,58685.00
2026-01-01,Row 41315,-1.00,58684.00
2026-01-01,Row 41316,-1.00,58683.00
2026-01-01,Row 41317,-1.00,58682.00
2026-01-01,Row 41318,-1.00,58681.00
2026-01-01,Row 41319,-1.00,58680.00
2026-01-01,Row 41320,-1.00,58679.00
2026-01-01,Row 41321,-1.00,58678.00
2026-01-01,Row 41322,-1.00,58677.00
2026-01-01,Row 41323,-1.00,58676.00
2026-01-01,Row 41324,-1.00,58675.00
2026-01-01,Row 41325,-1.00,58674.00
2026-01-01,Row 41326,-1.00,58673.00
2026-01-01,Row 41327,-1.00,58672.00
2026-01-01,Row 41328,-1.00,58671.00
2026-01-01,Row 41329,-1.00,58670.00
2026-01-01,Row 41330,-1.00,58669.00
2026-01-01,Row 41331,-1.00,58668.00
2026-01-01,Row 41332,-1.00,58667.00
2026-01-01,Row 41333,-1.00,58666.00
2026-01-01,Row 41334,-1.00,58665.00
2026-01-01,Row 41335,-1.00,58664.00
2026-01-01,Row 41336,-1.00,58663.00
2026-01-01,Row 41337,-1.00,58662.00
2026-01-01,Row 41338,-1.00,58661.00
2026-01-01,Row 41339,-1.00,58660.00
2026-01-01,Row 41340,-1.00,58659.00
2026-01-01,Row 41341,-1.00,58658.00
2026-01-01,Row 41342,-1.00,58657.00
2026-01-01,Row 41343,-1.00,58656.00
2026-01-01,Row 41344,-1.00,58655.00
2026-01-01,Row 41345,-1.00,58654.00
2026-01-01,Row 41346,-1.00,58653.00
2026-01-01,Row 41347,-1.00,58652.00
2026-01-01,Row 41348,-1.00,58651.00
2026-01-01,Row 41349,-1.00,58650.00
2026-01-01,Row 41350,-1.00,58649.00
2026-01-01,Row 41351,-1.00,58648.00
2026-01-01,Row 41352,-1.00,58647.00
2026-01-01,Row 41353,-1.00,58646.00
2026-01-01,Row 41354,-1.00,58645.00
2026-01-01,Row 41355,-1.00,58644.00
2026-01-01,Row 41356,-1.00,58643.00
2026-01-01,Row 41357,-1.00,58642.00
2026-01-01,Row 41358,-1.00,58641.00
2026-01-01,Row 41359,-1.00,58640.00
2026-01-01,Row 41360,-1.00,58639.00
2026-01-01,Row 41361,-1.00,58638.00
2026-01-01,Row 41362,-1.00,58637.00
2026-01-01,Row 41363,-1.00,58636.00
2026-01-01,Row 41364,-1.00,58635.00
2026-01-01,Row 41365,-1.00,58634.00
2026-01-01,Row 41366,-1.00,58633.00
2026-01-01,Row 41367,-1.00,58632.00
2026-01-01,Row 41368,-1.00,58631.00
2026-01-01,Row 41369,-1.00,58630.00
2026-01-01,Row 41370,-1.00,58629.00
2026-01-01,Row 41371,-1.00,58628.00
2026-01-01,Row 41372,-1.00,58627.00
2026-01-01,Row 41373,-1.00,58626.00
2026-01-01,Row 41374,-1.00,58625.00
2026-01-01,Row 41375,-1.00,58624.00
2026-01-01,Row 41376,-1.00,58623.00
2026-01-01,Row 41377,-1.00,58622.00
2026-01-01,Row 41378,-1.00,58621.00
2026-01-01,Row 41379,-1.00,58620.00
2026-01-01,Row 41380,-1.00,58619.00
2026-01-01,Row 41381,-1.00,58618.00
2026-01-01,Row 41382,-1.00,58617.00
2026-01-01,Row 41383,-1.00,58616.00
2026-01-01,Row 41384,-1.00,58615.00
2026-01-01,Row 41385,-1.00,58614.00
2026-01-01,Row 41386,-1.00,58613.00
2026-01-01,Row 41387,-1.00,58612.00
2026-01-01,Row 41388,-1.00,58611.00
2026-01-01,Row 41389,-1.00,58610.00
2026-01-01,Row 41390,-1.00,58609.00
2026-01-01,Row 41391,-1.00,58608.00
2026-01-01,Row 41392,-1.00,58607.00
2026-01-01,Row 41393,-1.00,58606.00
2026-01-01,Row 41394,-1.00,58605.00
2026-01-01,Row 41395,-1.00,58604.00
2026-01-01,Row 41396,-1.00,58603.00
2026-01-01,Row 41397,-1.00,58602.00
2026-01-01,Row 41398,-1.00,58601.00
2026-01-01,Row 41399,-1.00,58600.00
2026-01-01,Row 41400,-1.00,58599.00
2026-01-01,Row 41401,-1.00,58598.00
2026-01-01,Row 41402,-1.00,58597.00
2026-01-01,Row 41403,-1.00,58596.00
2026-01-01,Row 41404,-1.00,58595.00
2026-01-01,Row 41405,-1.00,58594.00
2026-01-01,Row 41406,-1.00,58593.00
2026-01-01,Row 41407,-1.00,58592.00
2026-01-01,Row 41408,-1.00,58591.00
2026-01-01,Row 41409,-1.00,58590.00
2026-01-01,Row 41410,-1.00,58589.00
2026-01-01,Row 41411,-1.00,58588.00
2026-01-01,Row 41412,-1.00,58587.00
2026-01-01,Row 41413,-1.00,58586.00
2026-01-01,Row 41414,-1.00,58585.00
2026-01-01,Row 41415,-1.00,58584.00
2026-01-01,Row 41416,-1.00,58583.00
2026-01-01,Row 41417,-1.00,58582.00
2026-01-01,Row 41418,-1.00,58581.00
2026-01-01,Row 41419,-1.00,58580.00
2026-01-01,Row 41420,-1.00,58579.00
2026-01-01,Row 41421,-1.00,58578.00
2026-01-01,Row 41422,-1.00,58577.00
2026-01-01,Row 41423,-1.00,58576.00
2026-01-01,Row 41424,-1.00,58575.00
2026-01-01,Row 41425,-1.00,58574.00
2026-01-01,Row 41426,-1.00,58573.00
2026-01-01,Row 41427,-1.00,58572.00
2026-01-01,Row 41428,-1.00,58571.00
2026-01-01,Row 41429,-1.00,58570.00
2026-01-01,Row 41430,-1.00,58569.00
2026-01-01,Row 41431,-1.00,58568.00
2026-01-01,Row 41432,-1.00,58567.00
2026-01-01,Row 41433,-1.00,58566.00
2026-01-01,Row 41434,-1.00,58565.00
2026-01-01,Row 41435,-1.00,58564.00
2026-01-01,Row 41436,-1.00,58563.00
2026-01-01,Row 41437,-1.00,58562.00
2026-01-01,Row 41438,-1.00,58561.00
2026-01-01,Row 41439,-1.00,58560.00
2026-01-01,Row 41440,-1.00,58559.00
2026-01-01,Row 41441,-1.00,58558.00
2026-01-01,Row 41442,-1.00,58557.00
2026-01-01,Row 41443,-1.00,58556.00
2026-01-01,Row 41444,-1.00,58555.00
2026-01-01,Row 41445,-1.00,58554.00
2026-01-01,Row 41446,-1.00,58553.00
2026-01-01,Row 41447,-1.00,58552.00
2026-01-01,Row 41448,-1.00,58551.00
2026-01-01,Row 41449,-1.00,58550.00
2026-01-01,Row 41450,-1.00,58549.00
2026-01-01,Row 41451,-1.00,58548.00
2026-01-01,Row 41452,-1.00,58547.00
2026-01-01,Row 41453,-1.00,58546.00
2026-01-01,Row 41454,-1.00,58545.00
2026-01-01,Row 41455,-1.00,58544.00
2026-01-01,Row 41456,-1.00,58543.00
2026-01-01,Row 41457,-1.00,58542.00
2026-01-01,Row 41458,-1.00,58541.00
2026-01-01,Row 41459,-1.00,58540.00
2026-01-01,Row 41460,-1.00,58539.00
2026-01-01,Row 41461,-1.00,58538.00
2026-01-01,Row 41462,-1.00,58537.00
2026-01-01,Row 41463,-1.00,58536.00
2026-01-01,Row 41464,-1.00,58535.00
2026-01-01,Row 41465,-1.00,58534.00
2026-01-01,Row 41466,-1.00,58533.00
2026-01-01,Row 41467,-1.00,58532.00
2026-01-01,Row 41468,-1.00,58531.00
2026-01-01,Row 41469,-1.00,58530.00
2026-01-01,Row 41470,-1.00,58529.00
2026-01-01,Row 41471,-1.00,58528.00
2026-01-01,Row 41472,-1.00,58527.00
2026-01-01,Row 41473,-1.00,58526.00
2026-01-01,Row 41474,-1.00,58525.00
2026-01-01,Row 41475,-1.00,58524.00
2026-01-01,Row 41476,-1.00,58523.00
2026-01-01,Row 41477,-1.00,58522.00
2026-01-01,Row 41478,-1.00,58521.00
2026-01-01,Row 41479,-1.00,58520.00
2026-01-01,Row 41480,-1.00,58519.00
2026-01-01,Row 41481,-1.00,58518.00
2026-01-01,Row 41482,-1.00,58517.00
2026-01-01,Row 41483,-1.00,58516.00
2026-01-01,Row 41484,-1.00,58515.00
2026-01-01,Row 41485,-1.00,58514.00
2026-01-01,Row 41486,-1.00,58513.00
2026-01-01,Row 41487,-1.00,58512.00
2026-01-01,Row 41488,-1.00,58511.00
2026-01-01,Row 41489,-1.00,58510.00
2026-01-01,Row 41490,-1.00,58509.00
2026-01-01,Row 41491,-1.00,58508.00
2026-01-01,Row 41492,-1.00,58507.00
2026-01-01,Row 41493,-1.00,58506.00
2026-01-01,Row 41494,-1.00,58505.00
2026-01-01,Row 41495,-1.00,58504.00
2026-01-01,Row 41496,-1.00,58503.00
2026-01-01,Row 41497,-1.00,58502.00
2026-01-01,Row 41498,-1.00,58501.00
2026-01-01,Row 41499,-1.00,58500.00
2026-01-01,Row 41500,-1.00,58499.00
2026-01-01,Row 41501,-1.00,58498.00
2026-01-01,Row 41502,-1.00,58497.00
2026-01-01,Row 41503,-1.00,58496.00
2026-01-01,Row 41504,-1.00,58495.00
2026-01-01,Row 41505,-1.00,58494.00
2026-01-01,Row 41506,-1.00,58493.00
2026-01-01,Row 41507,-1.00,58492.00
2026-01-01,Row 41508,-1.00,58491.00
2026-01-01,Row 41509,-1.00,58490.00
2026-01-01,Row 41510,-1.00,58489.00
2026-01-01,Row 41511,-1.00,58488.00
2026-01-01,Row 41512,-1.00,58487.00
2026-01-01,Row 41513,-1.00,58486.00
2026-01-01,Row 41514,-1.00,58485.00
2026-01-01,Row 41515,-1.00,58484.00
2026-01-01,Row 41516,-1.00,58483.00
2026-01-01,Row 41517,-1.00,58482.00
2026-01-01,Row 41518,-1.00,58481.00
2026-01-01,Row 41519,-1.00,58480.00
2026-01-01,Row 41520,-1.00,58479.00
2026-01-01,Row 41521,-1.00,58478.00
2026-01-01,Row 41522,-1.00,58477.00
2026-01-01,Row 41523,-1.00,58476.00
2026-01-01,Row 41524,-1.00,58475.00
2026-01-01,Row 41525,-1.00,58474.00
2026-01-01,Row 41526,-1.00,58473.00
2026-01-01,Row 41527,-1.00,58472.00
2026-01-01,Row 41528,-1.00,58471.00
2026-01-01,Row 41529,-1.00,58470.00
2026-01-01,Row 41530,-1.00,58469.00
2026-01-01,Row 41531,-1.00,58468.00
2026-01-01,Row 41532,-1.00,58467.00
2026-01-01,Row 41533,-1.00,58466.00
2026-01-01,Row 41534,-1.00,58465.00
2026-01-01,Row 41535,-1.00,58464.00
2026-01-01,Row 41536,-1.00,58463.00
2026-01-01,Row 41537,-1.00,58462.00
2026-01-01,Row 41538,-1.00,58461.00
2026-01-01,Row 41539,-1.00,58460.00
2026-01-01,Row 41540,-1.00,58459.00
2026-01-01,Row 41541,-1.00,58458.00
2026-01-01,Row 41542,-1.00,58457.00
2026-01-01,Row 41543,-1.00,58456.00
2026-01-01,Row 41544,-1.00,58455.00
2026-01-01,Row 41545,-1.00,58454.00
2026-01-01,Row 41546,-1.00,58453.00
2026-01-01,Row 41547,-1.00,58452.00
2026-01-01,Row 41548,-1.00,58451.00
2026-01-01,Row 41549,-1.00,58450.00
2026-01-01,Row 41550,-1.00,58449.00
2026-01-01,Row 41551,-1.00,58448.00
2026-01-01,Row 41552,-1.00,58447.00
2026-01-01,Row 41553,-1.00,58446.00
2026-01-01,Row 41554,-1.00,58445.00
2026-01-01,Row 41555,-1.00,58444.00
2026-01-01,Row 41556,-1.00,58443.00
2026-01-01,Row 41557,-1.00,58442.00
2026-01-01,Row 41558,-1.00,58441.00
2026-01-01,Row 41559,-1.00,58440.00
2026-01-01,Row 41560,-1.00,58439.00
2026-01-01,Row 41561,-1.00,58438.00
2026-01-01,Row 41562,-1.00,58437.00
2026-01-01,Row 41563,-1.00,58436.00
2026-01-01,Row 41564,-1.00,58435.00
2026-01-01,Row 41565,-1.00,58434.00
2026-01-01,Row 41566,-1.00,58433.00
2026-01-01,Row 41567,-1.00,58432.00
2026-01-01,Row 41568,-1.00,58431.00
2026-01-01,Row 41569,-1.00,58430.00
2026-01-01,Row 41570,-1.00,58429.00
2026-01-01,Row 41571,-1.00,58428.00
2026-01-01,Row 41572,-1.00,58427.00
2026-01-01,Row 41573,-1.00,58426.00
2026-01-01,Row 41574,-1.00,58425.00
2026-01-01,Row 41575,-1.00,58424.00
2026-01-01,Row 41576,-1.00,58423.00
2026-01-01,Row 41577,-1.00,58422.00
2026-01-01,Row 41578,-1.00,58421.00
2026-01-01,Row 41579,-1.00,58420.00
2026-01-01,Row 41580,-1.00,58419.00
2026-01-01,Row 41581,-1.00,58418.00
2026-01-01,Row 41582,-1.00,58417.00
2026-01-01,Row 41583,-1.00,58416.00
2026-01-01,Row 41584,-1.00,58415.00
2026-01-01,Row 41585,-1.00,58414.00
2026-01-01,Row 41586,-1.00,58413.00
2026-01-01,Row 41587,-1.00,58412.00
2026-01-01,Row 41588,-1.00,58411.00
2026-01-01,Row 41589,-1.00,58410.00
2026-01-01,Row 41590,-1.00,58409.00
2026-01-01,Row 41591,-1.00,58408.00
2026-01-01,Row 41592,-1.00,58407.00
2026-01-01,Row 41593,-1.00,58406.00
2026-01-01,Row 41594,-1.00,58405.00
2026-01-01,Row 41595,-1.00,58404.00
2026-01-01,Row 41596,-1.00,58403.00
2026-01-01,Row 41597,-1.00,58402.00
2026-01-01,Row 41598,-1.00,58401.00
2026-01-01,Row 41599,-1.00,58400.00
2026-01-01,Row 41600,-1.00,58399.00
2026-01-01,Row 41601,-1.00,58398.00
2026-01-01,Row 41602,-1.00,58397.00
2026-01-01,Row 41603,-1.00,58396.00
2026-01-01,Row 41604,-1.00,58395.00
2026-01-01,Row 41605,-1.00,58394.00
2026-01-01,Row 41606,-1.00,58393.00
2026-01-01,Row 41607,-1.00,58392.00
2026-01-01,Row 41608,-1.00,58391.00
2026-01-01,Row 41609,-1.00,58390.00
2026-01-01,Row 41610,-1.00,58389.00
2026-01-01,Row 41611,-1.00,58388.00
2026-01-01,Row 41612,-1.00,58387.00
2026-01-01,Row 41613,-1.00,58386.00
2026-01-01,Row 41614,-1.00,58385.00
2026-01-01,Row 41615,-1.00,58384.00
2026-01-01,Row 41616,-1.00,58383.00
2026-01-01,Row 41617,-1.00,58382.00
2026-01-01,Row 41618,-1.00,58381.00
2026-01-01,Row 41619,-1.00,58380.00
2026-01-01,Row 41620,-1.00,58379.00
2026-01-01,Row 41621,-1.00,58378.00
2026-01-01,Row 41622,-1.00,58377.00
2026-01-01,Row 41623,-1.00,58376.00
2026-01-01,Row 41624,-1.00,58375.00
2026-01-01,Row 41625,-1.00,58374.00
2026-01-01,Row 41626,-1.00,58373.00
2026-01-01,Row 41627,-1.00,58372.00
2026-01-01,Row 41628,-1.00,58371.00
2026-01-01,Row 41629,-1.00,58370.00
2026-01-01,Row 41630,-1.00,58369.00
2026-01-01,Row 41631,-1.00,58368.00
2026-01-01,Row 41632,-1.00,58367.00
2026-01-01,Row 41633,-1.00,58366.00
2026-01-01,Row 41634,-1.00,58365.00
2026-01-01,Row 41635,-1.00,58364.00
2026-01-01,Row 41636,-1.00,58363.00
2026-01-01,Row 41637,-1.00,58362.00
2026-01-01,Row 41638,-1.00,58361.00
2026-01-01,Row 41639,-1.00,58360.00
2026-01-01,Row 41640,-1.00,58359.00
2026-01-01,Row 41641,-1.00,58358.00
2026-01-01,Row 41642,-1.00,58357.00
2026-01-01,Row 41643,-1.00,58356.00
2026-01-01,Row 41644,-1.00,58355.00
2026-01-01,Row 41645,-1.00,58354.00
2026-01-01,Row 41646,-1.00,58353.00
2026-01-01,Row 41647,-1.00,58352.00
2026-01-01,Row 41648,-1.00,58351.00
2026-01-01,Row 41649,-1.00,58350.00
2026-01-01,Row 41650,-1.00,58349.00
2026-01-01,Row 41651,-1.00,58348.00
2026-01-01,Row 41652,-1.00,58347.00
2026-01-01,Row 41653,-1.00,58346.00
2026-01-01,Row 41654,-1.00,58345.00
2026-01-01,Row 41655,-1.00,58344.00
2026-01-01,Row 41656,-1.00,58343.00
2026-01-01,Row 41657,-1.00,58342.00
2026-01-01,Row 41658,-1.00,58341.00
2026-01-01,Row 41659,-1.00,58340.00
2026-01-01,Row 41660,-1.00,58339.00
2026-01-01,Row 41661,-1.00,58338.00
2026-01-01,Row 41662,-1.00,58337.00
2026-01-01,Row 41663,-1.00,58336.00
2026-01-01,Row 41664,-1.00,58335.00
2026-01-01,Row 41665,-1.00,58334.00
2026-01-01,Row 41666,-1.00,58333.00
2026-01-01,Row 41667,-1.00,58332.00
2026-01-01,Row 41668,-1.00,58331.00
2026-01-01,Row 41669,-1.00,58330.00
2026-01-01,Row 41670,-1.00,58329.00
2026-01-01,Row 41671,-1.00,58328.00
2026-01-01,Row 41672,-1.00,58327.00
2026-01-01,Row 41673,-1.00,58326.00
2026-01-01,Row 41674,-1.00,58325.00
2026-01-01,Row 41675,-1.00,58324.00
2026-01-01,Row 41676,-1.00,58323.00
2026-01-01,Row 41677,-1.00,58322.00
2026-01-01,Row 41678,-1.00,58321.00
2026-01-01,Row 41679,-1.00,58320.00
2026-01-01,Row 41680,-1.00,58319.00
2026-01-01,Row 41681,-1.00,58318.00
2026-01-01,Row 41682,-1.00,58317.00
2026-01-01,Row 41683,-1.00,58316.00
2026-01-01,Row 41684,-1.00,58315.00
2026-01-01,Row 41685,-1.00,58314.00
2026-01-01,Row 41686,-1.00,58313.00
2026-01-01,Row 41687,-1.00,58312.00
2026-01-01,Row 41688,-1.00,58311.00
2026-01-01,Row 41689,-1.00,58310.00
2026-01-01,Row 41690,-1.00,58309.00
2026-01-01,Row 41691,-1.00,58308.00
2026-01-01,Row 41692,-1.00,58307.00
2026-01-01,Row 41693,-1.00,58306.00
2026-01-01,Row 41694,-1.00,58305.00
2026-01-01,Row 41695,-1.00,58304.00
2026-01-01,Row 41696,-1.00,58303.00
2026-01-01,Row 41697,-1.00,58302.00
2026-01-01,Row 41698,-1.00,58301.00
2026-01-01,Row 41699,-1.00,58300.00
2026-01-01,Row 41700,-1.00,58299.00
2026-01-01,Row 41701,-1.00,58298.00
2026-01-01,Row 41702,-1.00,58297.00
2026-01-01,Row 41703,-1.00,58296.00
2026-01-01,Row 41704,-1.00,58295.00
2026-01-01,Row 41705,-1.00,58294.00
2026-01-01,Row 41706,-1.00,58293.00
2026-01-01,Row 41707,-1.00,58292.00
2026-01-01,Row 41708,-1.00,58291.00
2026-01-01,Row 41709,-1.00,58290.00
2026-01-01,Row 41710,-1.00,58289.00
2026-01-01,Row 41711,-1.00,58288.00
2026-01-01,Row 41712,-1.00,58287.00
2026-01-01,Row 41713,-1.00,58286.00
2026-01-01,Row 41714,-1.00,58285.00
2026-01-01,Row 41715,-1.00,58284.00
2026-01-01,Row 41716,-1.00,58283.00
2026-01-01,Row 41717,-1.00,58282.00
2026-01-01,Row 41718,-1.00,58281.00
2026-01-01,Row 41719,-1.00,58280.00
2026-01-01,Row 41720,-1.00,58279.00
2026-01-01,Row 41721,-1.00,58278.00
2026-01-01,Row 41722,-1.00,58277.00
2026-01-01,Row 41723,-1.00,58276.00
2026-01-01,Row 41724,-1.00,58275.00
2026-01-01,Row 41725,-1.00,58274.00
2026-01-01,Row 41726,-1.00,58273.00
2026-01-01,Row 41727,-1.00,58272.00
2026-01-01,Row 41728,-1.00,58271.00
2026-01-01,Row 41729,-1.00,58270.00
2026-01-01,Row 41730,-1.00,58269.00
2026-01-01,Row 41731,-1.00,58268.00
2026-01-01,Row 41732,-1.00,58267.00
2026-01-01,Row 41733,-1.00,58266.00
2026-01-01,Row 41734,-1.00,58265.00
2026-01-01,Row 41735,-1.00,58264.00
2026-01-01,Row 41736,-1.00,58263.00
2026-01-01,Row 41737,-1.00,58262.00
2026-01-01,Row 41738,-1.00,58261.00
2026-01-01,Row 41739,-1.00,58260.00
2026-01-01,Row 41740,-1.00,58259.00
2026-01-01,Row 41741,-1.00,58258.00
2026-01-01,Row 41742,-1.00,58257.00
2026-01-01,Row 41743,-1.00,58256.00
2026-01-01,Row 41744,-1.00,58255.00
2026-01-01,Row 41745,-1.00,58254.00
2026-01-01,Row 41746,-1.00,58253.00
2026-01-01,Row 41747,-1.00,58252.00
2026-01-01,Row 41748,-1.00,58251.00
2026-01-01,Row 41749,-1.00,58250.00
2026-01-01,Row 41750,-1.00,58249.00
2026-01-01,Row 41751,-1.00,58248.00
2026-01-01,Row 41752,-1.00,58247.00
2026-01-01,Row 41753,-1.00,58246.00
2026-01-01,Row 41754,-1.00,58245.00
2026-01-01,Row 41755,-1.00,58244.00
2026-01-01,Row 41756,-1.00,58243.00
2026-01-01,Row 41757,-1.00,58242.00
2026-01-01,Row 41758,-1.00,58241.00
2026-01-01,Row 41759,-1.00,58240.00
2026-01-01,Row 41760,-1.00,58239.00
2026-01-01,Row 41761,-1.00,58238.00
2026-01-01,Row 41762,-1.00,58237.00
2026-01-01,Row 41763,-1.00,58236.00
2026-01-01,Row 41764,-1.00,58235.00
2026-01-01,Row 41765,-1.00,58234.00
2026-01-01,Row 41766,-1.00,58233.00
2026-01-01,Row 41767,-1.00,58232.00
2026-01-01,Row 41768,-1.00,58231.00
2026-01-01,Row 41769,-1.00,58230.00
2026-01-01,Row 41770,-1.00,58229.00
2026-01-01,Row 41771,-1.00,58228.00
2026-01-01,Row 41772,-1.00,58227.00
2026-01-01,Row 41773,-1.00,58226.00
2026-01-01,Row 41774,-1.00,58225.00
2026-01-01,Row 41775,-1.00,58224.00
2026-01-01,Row 41776,-1.00,58223.00
2026-01-01,Row 41777,-1.00,58222.00
2026-01-01,Row 41778,-1.00,58221.00
2026-01-01,Row 41779,-1.00,58220.00
2026-01-01,Row 41780,-1.00,58219.00
2026-01-01,Row 41781,-1.00,58218.00
2026-01-01,Row 41782,-1.00,58217.00
2026-01-01,Row 41783,-1.00,58216.00
2026-01-01,Row 41784,-1.00,58215.00
2026-01-01,Row 41785,-1.00,58214.00
2026-01-01,Row 41786,-1.00,58213.00
2026-01-01,Row 41787,-1.00,58212.00
2026-01-01,Row 41788,-1.00,58211.00
2026-01-01,Row 41789,-1.00,58210.00
2026-01-01,Row 41790,-1.00,58209.00
2026-01-01,Row 41791,-1.00,58208.00
2026-01-01,Row 41792,-1.00,58207.00
2026-01-01,Row 41793,-1.00,58206.00
2026-01-01,Row 41794,-1.00,58205.00
2026-01-01,Row 41795,-1.00,58204.00
2026-01-01,Row 41796,-1.00,58203.00
2026-01-01,Row 41797,-1.00,58202.00
2026-01-01,Row 41798,-1.00,58201.00
2026-01-01,Row 41799,-1.00,58200.00
2026-01-01,Row 41800,-1.00,58199.00
2026-01-01,Row 41801,-1.00,58198.00
2026-01-01,Row 41802,-1.00,58197.00
2026-01-01,Row 41803,-1.00,58196.00
2026-01-01,Row 41804,-1.00,58195.00
2026-01-01,Row 41805,-1.00,58194.00
2026-01-01,Row 41806,-1.00,58193.00
2026-01-01,Row 41807,-1.00,58192.00
2026-01-01,Row 41808,-1.00,58191.00
2026-01-01,Row 41809,-1.00,58190.00
2026-01-01,Row 41810,-1.00,58189.00
2026-01-01,Row 41811,-1.00,58188.00
2026-01-01,Row 41812,-1.00,58187.00
2026-01-01,Row 41813,-1.00,58186.00
2026-01-01,Row 41814,-1.00,58185.00
2026-01-01,Row 41815,-1.00,58184.00
2026-01-01,Row 41816,-1.00,58183.00
2026-01-01,Row 41817,-1.00,58182.00
2026-01-01,Row 41818,-1.00,58181.00
2026-01-01,Row 41819,-1.00,58180.00
2026-01-01,Row 41820,-1.00,58179.00
2026-01-01,Row 41821,-1.00,58178.00
2026-01-01,Row 41822,-1.00,58177.00
2026-01-01,Row 41823,-1.00,58176.00
2026-01-01,Row 41824,-1.00,58175.00
2026-01-01,Row 41825,-1.00,58174.00
2026-01-01,Row 41826,-1.00,58173.00
2026-01-01,Row 41827,-1.00,58172.00
2026-01-01,Row 41828,-1.00,58171.00
2026-01-01,Row 41829,-1.00,58170.00
2026-01-01,Row 41830,-1.00,58169.00
2026-01-01,Row 41831,-1.00,58168.00
2026-01-01,Row 41832,-1.00,58167.00
2026-01-01,Row 41833,-1.00,58166.00
2026-01-01,Row 41834,-1.00,58165.00
2026-01-01,Row 41835,-1.00,58164.00
2026-01-01,Row 41836,-1.00,58163.00
2026-01-01,Row 41837,-1.00,58162.00
2026-01-01,Row 41838,-1.00,58161.00
2026-01-01,Row 41839,-1.00,58160.00
2026-01-01,Row 41840,-1.00,58159.00
2026-01-01,Row 41841,-1.00,58158.00
2026-01-01,Row 41842,-1.00,58157.00
2026-01-01,Row 41843,-1.00,58156.00
2026-01-01,Row 41844,-1.00,58155.00
2026-01-01,Row 41845,-1.00,58154.00
2026-01-01,Row 41846,-1.00,58153.00
2026-01-01,Row 41847,-1.00,58152.00
2026-01-01,Row 41848,-1.00,58151.00
2026-01-01,Row 41849,-1.00,58150.00
2026-01-01,Row 41850,-1.00,58149.00
2026-01-01,Row 41851,-1.00,58148.00
2026-01-01,Row 41852,-1.00,58147.00
2026-01-01,Row 41853,-1.00,58146.00
2026-01-01,Row 41854,-1.00,58145.00
2026-01-01,Row 41855,-1.00,58144.00
2026-01-01,Row 41856,-1.00,58143.00
2026-01-01,Row 41857,-1.00,58142.00
2026-01-01,Row 41858,-1.00,58141.00
2026-01-01,Row 41859,-1.00,58140.00
2026-01-01,Row 41860,-1.00,58139.00
2026-01-01,Row 41861,-1.00,58138.00
2026-01-01,Row 41862,-1.00,58137.00
2026-01-01,Row 41863,-1.00,58136.00
2026-01-01,Row 41864,-1.00,58135.00
2026-01-01,Row 41865,-1.00,58134.00
2026-01-01,Row 41866,-1.00,58133.00
2026-01-01,Row 41867,-1.00,58132.00
2026-01-01,Row 41868,-1.00,58131.00
